# Description:
LED with MQW InGaN/GaN
l=470 nm
SVETLANA 3E060321q2R 	S (см2) = 0.00144	  #Epsilon = 8.90

# Function Mode=Cp-G
# Level AC(Volt)=0.01
# Impedance Range (Ohm)=100
# Impedance Range Mode: Enable
# G/2pif-Switch: ON
# Status: Normal measurement data

# Bias-Voltage from (Volt)=2.500000
# Bias-Voltage thru (Volt)=0.000000
# Bias-Voltage step (Volt)=0.100000

# Set Temp from (K)=  6.0
# Set Temp thru (K)=350.0
# Set Temp step (K)=  0.5

# Averaging rate: 4
# Averaging rate: 4
# Integration time: Medium
# Integration time: Medium

#Temp. (K)	#Bias (V)	#C 1000000 Hz	#C 500000 Hz	#C 200000 Hz	#C 100000 Hz	#C 50000 Hz	#C 20000 Hz	#C 10000 Hz	#C 5000 Hz	#C 2000 Hz	#C 1000 Hz	#G 1000000 Hz	#G 500000 Hz	#G 200000 Hz	#G 100000 Hz	#G 50000 Hz	#G 20000 Hz	#G 10000 Hz	#G 5000 Hz	#G 2000 Hz	#G 1000 Hz	
6.025000E+0	1.500000E+0	5.813850E-11	6.678550E-11	7.710780E-11	8.123870E-11	8.365920E-11	8.619500E-11	8.811790E-11	9.032440E-11	9.410670E-11	9.846390E-11	1.227820E-11	1.466441E-11	1.173879E-11	8.483229E-12	6.524557E-12	5.733294E-12	6.160538E-12	7.390646E-12	1.064333E-11	1.498792E-11
6.025000E+0	1.400000E+0	5.717800E-11	6.493410E-11	7.532180E-11	7.999840E-11	8.266090E-11	8.515550E-11	8.704600E-11	8.916570E-11	9.276380E-11	9.694730E-11	1.121469E-11	1.393440E-11	1.213031E-11	8.932301E-12	6.732509E-12	5.704209E-12	6.003229E-12	7.109324E-12	1.029056E-11	1.473571E-11
6.025000E+0	1.300000E+0	5.632190E-11	6.277360E-11	7.259310E-11	7.819620E-11	8.141190E-11	8.414830E-11	8.603650E-11	8.813910E-11	9.147350E-11	9.551550E-11	9.885655E-12	1.257429E-11	1.247918E-11	9.785419E-12	7.345574E-12	5.907442E-12	6.008752E-12	6.990976E-12	1.005843E-11	1.440938E-11
6.025000E+0	1.200000E+0	5.568360E-11	6.077230E-11	6.859720E-11	7.466870E-11	7.916260E-11	8.266710E-11	8.464350E-11	8.674400E-11	9.015970E-11	9.402150E-11	8.377311E-12	1.040128E-11	1.177253E-11	1.076631E-11	8.583353E-12	6.562706E-12	6.298796E-12	7.016441E-12	9.869039E-12	1.413274E-11
6.025000E+0	1.100000E+0	5.526240E-11	5.951180E-11	6.473360E-11	6.941330E-11	7.437750E-11	7.961060E-11	8.239540E-11	8.476340E-11	8.811300E-11	9.196690E-11	7.063010E-12	8.155640E-12	9.244117E-12	9.931507E-12	9.616492E-12	8.034699E-12	7.292591E-12	7.611203E-12	1.005071E-11	1.409632E-11
6.025000E+0	1.000000E+0	5.494390E-11	5.875060E-11	6.254700E-11	6.540840E-11	6.876240E-11	7.385450E-11	7.752760E-11	8.084750E-11	8.496460E-11	8.917180E-11	6.176023E-12	6.558139E-12	6.677799E-12	7.257386E-12	7.986172E-12	8.518052E-12	8.583608E-12	8.805438E-12	1.086463E-11	1.463616E-11
6.025000E+0	9.000000E-1	5.464220E-11	5.821150E-11	6.130240E-11	6.325280E-11	6.540130E-11	6.868840E-11	7.159180E-11	7.481380E-11	7.956980E-11	8.416220E-11	5.601601E-12	5.600121E-12	5.069562E-12	5.159899E-12	5.655253E-12	6.645801E-12	7.579197E-12	8.840707E-12	1.154247E-11	1.533353E-11
6.025000E+0	8.000000E-1	5.438630E-11	5.778420E-11	6.050540E-11	6.206200E-11	6.361320E-11	6.592060E-11	6.795080E-11	7.026350E-11	7.412510E-11	7.845670E-11	5.250585E-12	5.060427E-12	4.214884E-12	4.041724E-12	4.239538E-12	4.963104E-12	5.837883E-12	7.194122E-12	1.042552E-11	1.464596E-11
6.025000E+0	7.000000E-1	5.416710E-11	5.744770E-11	5.996610E-11	6.128260E-11	6.257710E-11	6.442260E-11	6.601500E-11	6.782180E-11	7.101200E-11	7.468780E-11	5.024203E-12	4.730117E-12	3.750255E-12	3.443731E-12	3.516815E-12	4.031148E-12	4.807530E-12	6.077109E-12	9.094113E-12	1.334922E-11
6.025000E+0	6.000000E-1	5.396820E-11	5.717440E-11	5.954540E-11	6.074820E-11	6.188030E-11	6.347100E-11	6.483450E-11	6.635420E-11	6.907590E-11	7.241540E-11	4.870269E-12	4.523979E-12	3.467795E-12	3.109728E-12	3.112603E-12	3.511181E-12	4.225277E-12	5.372180E-12	8.374733E-12	1.240785E-11
6.025000E+0	5.000000E-1	5.379620E-11	5.693340E-11	5.921410E-11	6.032760E-11	6.135400E-11	6.281540E-11	6.404080E-11	6.543010E-11	6.779680E-11	7.090830E-11	4.758112E-12	4.371732E-12	3.282093E-12	2.889904E-12	2.855192E-12	3.224551E-12	3.809517E-12	4.921198E-12	7.797916E-12	1.193796E-11
6.025000E+0	4.000000E-1	5.363420E-11	5.672910E-11	5.893170E-11	5.997680E-11	6.094710E-11	6.228780E-11	6.336900E-11	6.471090E-11	6.697730E-11	6.985420E-11	4.664338E-12	4.254721E-12	3.144480E-12	2.734457E-12	2.681525E-12	3.017753E-12	3.581241E-12	4.727825E-12	7.457014E-12	1.148228E-11
6.025000E+0	3.000000E-1	5.349230E-11	5.654730E-11	5.868970E-11	5.968170E-11	6.060160E-11	6.186080E-11	6.286710E-11	6.410500E-11	6.625620E-11	6.905840E-11	4.588883E-12	4.165753E-12	3.037353E-12	2.612863E-12	2.544878E-12	2.855972E-12	3.429662E-12	4.492626E-12	7.212074E-12	1.115073E-11
6.025000E+0	2.000000E-1	5.336440E-11	5.638740E-11	5.847370E-11	5.944200E-11	6.030460E-11	6.148990E-11	6.246270E-11	6.365250E-11	6.561630E-11	6.840610E-11	4.527926E-12	4.091301E-12	2.950788E-12	2.524691E-12	2.435453E-12	2.736287E-12	3.293043E-12	4.357726E-12	6.973740E-12	1.098540E-11
6.025000E+0	1.000000E-1	5.324860E-11	5.623400E-11	5.829160E-11	5.921920E-11	6.005550E-11	6.118540E-11	6.214110E-11	6.321480E-11	6.524480E-11	6.788850E-11	4.477681E-12	4.028275E-12	2.883529E-12	2.442137E-12	2.352342E-12	2.631054E-12	3.218399E-12	4.199558E-12	6.973971E-12	1.072071E-11
6.025000E+0	-1.387779E-16	5.313950E-11	5.610440E-11	5.812300E-11	5.903380E-11	5.984140E-11	6.092750E-11	6.184820E-11	6.294080E-11	6.482250E-11	6.747730E-11	4.431240E-12	3.979001E-12	2.823178E-12	2.384507E-12	2.284319E-12	2.533771E-12	3.053228E-12	4.149456E-12	6.689863E-12	1.060558E-11
7.989000E+0	2.500000E+0	7.094950E-11	8.403800E-11	9.526420E-11	1.001190E-10	1.040770E-10	1.092370E-10	1.133520E-10	1.176990E-10	1.247350E-10	1.322410E-10	1.952767E-11	1.983465E-11	1.457398E-11	1.176297E-11	1.051330E-11	1.043006E-11	1.125359E-11	1.324691E-11	1.833552E-11	2.511720E-11
7.989000E+0	2.400000E+0	7.091310E-11	8.362410E-11	9.407040E-11	9.787390E-11	1.006730E-10	1.041270E-10	1.070210E-10	1.103670E-10	1.165840E-10	1.239440E-10	1.896427E-11	1.883551E-11	1.283815E-11	9.560135E-12	8.069792E-12	8.001674E-12	9.085694E-12	1.138973E-11	1.706308E-11	2.433065E-11
7.989000E+0	2.300000E+0	7.019020E-11	8.289920E-11	9.335070E-11	9.722850E-11	1.000100E-10	1.033940E-10	1.061950E-10	1.094010E-10	1.148960E-10	1.213930E-10	1.876134E-11	1.879056E-11	1.284181E-11	9.506579E-12	7.941227E-12	7.707739E-12	8.607927E-12	1.045078E-11	1.538240E-11	2.172465E-11
7.989000E+0	2.200000E+0	6.897930E-11	8.148100E-11	9.199010E-11	9.589090E-11	9.863130E-11	1.020390E-10	1.047800E-10	1.080030E-10	1.133310E-10	1.194280E-10	1.850081E-11	1.866636E-11	1.283481E-11	9.489741E-12	7.868493E-12	7.573221E-12	8.432586E-12	1.020056E-11	1.476051E-11	2.093460E-11
7.989000E+0	2.100000E+0	6.679880E-11	7.869720E-11	8.908750E-11	9.299920E-11	9.585710E-11	9.928950E-11	1.019930E-10	1.051480E-10	1.105620E-10	1.164710E-10	1.762673E-11	1.802633E-11	1.266173E-11	9.469162E-12	7.893926E-12	7.540284E-12	8.323183E-12	9.985922E-12	1.454151E-11	2.053719E-11
7.989000E+0	2.000000E+0	6.535640E-11	7.662450E-11	8.614080E-11	8.973570E-11	9.229450E-11	9.542320E-11	9.803830E-11	1.010420E-10	1.059420E-10	1.117660E-10	1.648288E-11	1.679043E-11	1.167306E-11	8.711123E-12	7.301901E-12	7.083883E-12	7.857416E-12	9.623654E-12	1.404893E-11	1.995787E-11
7.989000E+0	1.900000E+0	6.438780E-11	7.537110E-11	8.482920E-11	8.826960E-11	9.063550E-11	9.352520E-11	9.587610E-11	9.852690E-11	1.031370E-10	1.087340E-10	1.602452E-11	1.643297E-11	1.133820E-11	8.309129E-12	6.836246E-12	6.549441E-12	7.313042E-12	8.952275E-12	1.330679E-11	1.926587E-11
7.989000E+0	1.800000E+0	6.327970E-11	7.406080E-11	8.360970E-11	8.706600E-11	8.947010E-11	9.228380E-11	9.460790E-11	9.712470E-11	1.016430E-10	1.070070E-10	1.563681E-11	1.627372E-11	1.135276E-11	8.312758E-12	6.794897E-12	6.417828E-12	7.112857E-12	8.660384E-12	1.282009E-11	1.858405E-11
7.989000E+0	1.700000E+0	6.184770E-11	7.230630E-11	8.190350E-11	8.549630E-11	8.794060E-11	9.075850E-11	9.304990E-11	9.571280E-11	1.000680E-10	1.051870E-10	1.494156E-11	1.594465E-11	1.138714E-11	8.374272E-12	6.831376E-12	6.426239E-12	7.041126E-12	8.649339E-12	1.263261E-11	1.804276E-11
7.989000E+0	1.600000E+0	6.062370E-11	7.058080E-11	8.013280E-11	8.377690E-11	8.617090E-11	8.902070E-11	9.134630E-11	9.397600E-11	9.832640E-11	1.036180E-10	1.411168E-11	1.542374E-11	1.125178E-11	8.291511E-12	6.763448E-12	6.377386E-12	7.079642E-12	8.649530E-12	1.255502E-11	1.792005E-11
7.989000E+0	1.500000E+0	5.962360E-11	6.900700E-11	7.874890E-11	8.243170E-11	8.477960E-11	8.752060E-11	8.969150E-11	9.228740E-11	9.665590E-11	1.018100E-10	1.335546E-11	1.502337E-11	1.125178E-11	8.240995E-12	6.630395E-12	6.237020E-12	6.905813E-12	8.447913E-12	1.233467E-11	1.755893E-11
7.989000E+0	1.400000E+0	5.845990E-11	6.711660E-11	7.722190E-11	8.129610E-11	8.380170E-11	8.645930E-11	8.851320E-11	9.100160E-11	9.534820E-11	1.002620E-10	1.235385E-11	1.457210E-11	1.164187E-11	8.541018E-12	6.726429E-12	6.115505E-12	6.732923E-12	8.207939E-12	1.212649E-11	1.726720E-11
7.989000E+0	1.300000E+0	5.731020E-11	6.477820E-11	7.490020E-11	7.984000E-11	8.267290E-11	8.544580E-11	8.751300E-11	8.990750E-11	9.400750E-11	9.868750E-11	1.098750E-11	1.359642E-11	1.222787E-11	9.255672E-12	7.154460E-12	6.213306E-12	6.641281E-12	7.973313E-12	1.172455E-11	1.680979E-11
7.989000E+0	1.200000E+0	5.640860E-11	6.226490E-11	7.112700E-11	7.704670E-11	8.083070E-11	8.408640E-11	8.619920E-11	8.860050E-11	9.243810E-11	9.723600E-11	9.330204E-12	1.162687E-11	1.225246E-11	1.038203E-11	8.152203E-12	6.654539E-12	6.779030E-12	7.887846E-12	1.142820E-11	1.657583E-11
7.989000E+0	1.100000E+0	5.581990E-11	6.045160E-11	6.667120E-11	7.190470E-11	7.689310E-11	8.156550E-11	8.413570E-11	8.661670E-11	9.058980E-11	9.500450E-11	7.746867E-12	9.115759E-12	1.033958E-11	1.049926E-11	9.514696E-12	7.849562E-12	7.468791E-12	8.220353E-12	1.143584E-11	1.629094E-11
7.989000E+0	1.000000E+0	5.540080E-11	5.942970E-11	6.367420E-11	6.708470E-11	7.095240E-11	7.627320E-11	7.994990E-11	8.322740E-11	8.754480E-11	9.233020E-11	6.604962E-12	7.172890E-12	7.517485E-12	8.178495E-12	8.744991E-12	8.856336E-12	8.791671E-12	9.222806E-12	1.192381E-11	1.642718E-11
7.989000E+0	9.000000E-1	5.508810E-11	5.877470E-11	6.213520E-11	6.436500E-11	6.681950E-11	7.063850E-11	7.387350E-11	7.733010E-11	8.235670E-11	8.755370E-11	5.913625E-12	5.978592E-12	5.615368E-12	5.823416E-12	6.394655E-12	7.432225E-12	8.333035E-12	9.594592E-12	1.268465E-11	1.716566E-11
7.989000E+0	8.000000E-1	5.478340E-11	5.828480E-11	6.116680E-11	6.288250E-11	6.466440E-11	6.727300E-11	6.959250E-11	7.222400E-11	7.656400E-11	8.160610E-11	5.481678E-12	5.318831E-12	4.562113E-12	4.460031E-12	4.758828E-12	5.585057E-12	6.616692E-12	8.258200E-12	1.185816E-11	1.655975E-11
7.989000E+0	7.000000E-1	5.454060E-11	5.790480E-11	6.053010E-11	6.198960E-11	6.340530E-11	6.549840E-11	6.729380E-11	6.944230E-11	7.287010E-11	7.732990E-11	5.220187E-12	4.934854E-12	4.010983E-12	3.770540E-12	3.893853E-12	4.540189E-12	5.441508E-12	6.821699E-12	1.041749E-11	1.526167E-11
7.989000E+0	6.000000E-1	5.432710E-11	5.759770E-11	6.007440E-11	6.136910E-11	6.263980E-11	6.443210E-11	6.600300E-11	6.772490E-11	7.075280E-11	7.458260E-11	5.045530E-12	4.696981E-12	3.697949E-12	3.379560E-12	3.445545E-12	3.985375E-12	4.796293E-12	6.120622E-12	9.482770E-12	1.415214E-11
7.989000E+0	5.000000E-1	5.413180E-11	5.734280E-11	5.969510E-11	6.090460E-11	6.204310E-11	6.363410E-11	6.503510E-11	6.668670E-11	6.942960E-11	7.301030E-11	4.912763E-12	4.529677E-12	3.481053E-12	3.138902E-12	3.154604E-12	3.610963E-12	4.385737E-12	5.728655E-12	8.939097E-12	1.344296E-11
7.989000E+0	4.000000E-1	5.396530E-11	5.709790E-11	5.938790E-11	6.051840E-11	6.158290E-11	6.308910E-11	6.437490E-11	6.577770E-11	6.847150E-11	7.195190E-11	4.810856E-12	4.395700E-12	3.329911E-12	2.962176E-12	2.955959E-12	3.378995E-12	4.091269E-12	5.301451E-12	8.603837E-12	1.313779E-11
7.989000E+0	3.000000E-1	5.380540E-11	5.690790E-11	5.911050E-11	6.019060E-11	6.120370E-11	6.260660E-11	6.377980E-11	6.525590E-11	6.775360E-11	7.103350E-11	4.724610E-12	4.294128E-12	3.208070E-12	2.827483E-12	2.808537E-12	3.197876E-12	3.877635E-12	5.122434E-12	8.358022E-12	1.279377E-11
7.989000E+0	2.000000E-1	5.367250E-11	5.673340E-11	5.888550E-11	5.992840E-11	6.087410E-11	6.222790E-11	6.338050E-11	6.469260E-11	6.698280E-11	7.026080E-11	4.659786E-12	4.215187E-12	3.113994E-12	2.727725E-12	2.687509E-12	3.081677E-12	3.787888E-12	4.945231E-12	8.102021E-12	1.247364E-11
7.989000E+0	1.000000E-1	5.354800E-11	5.657870E-11	5.869760E-11	5.969360E-11	6.062300E-11	6.189450E-11	6.297010E-11	6.425520E-11	6.654400E-11	6.970640E-11	4.601026E-12	4.149297E-12	3.044093E-12	2.642497E-12	2.601575E-12	2.979086E-12	3.614488E-12	4.813068E-12	7.988066E-12	1.229431E-11
7.989000E+0	-1.387779E-16	5.342840E-11	5.643060E-11	5.850070E-11	5.948660E-11	6.037140E-11	6.158990E-11	6.264410E-11	6.396450E-11	6.605440E-11	6.917270E-11	4.548728E-12	4.089550E-12	2.971176E-12	2.571419E-12	2.518414E-12	2.859529E-12	3.579363E-12	4.652831E-12	7.700823E-12	1.204556E-11
1.001100E+1	2.500000E+0	7.212810E-11	8.522320E-11	9.628620E-11	1.014900E-10	1.053040E-10	1.111750E-10	1.158790E-10	1.208300E-10	1.285380E-10	1.363680E-10	2.006275E-11	2.008325E-11	1.496494E-11	1.235587E-11	1.103316E-11	1.118644E-11	1.241711E-11	1.468150E-11	2.027196E-11	2.751168E-11
1.001100E+1	2.400000E+0	7.200880E-11	8.482500E-11	9.496960E-11	9.888300E-11	1.018180E-10	1.055830E-10	1.087600E-10	1.125770E-10	1.194510E-10	1.270920E-10	1.931011E-11	1.883707E-11	1.293786E-11	9.874577E-12	8.564318E-12	8.689780E-12	9.926733E-12	1.249086E-11	1.860084E-11	2.607069E-11
1.001100E+1	2.300000E+0	7.132510E-11	8.408990E-11	9.428900E-11	9.820590E-11	1.011250E-10	1.048090E-10	1.079920E-10	1.115840E-10	1.177870E-10	1.243610E-10	1.913854E-11	1.879302E-11	1.290460E-11	9.782363E-12	8.392622E-12	8.351576E-12	9.340151E-12	1.149449E-11	1.659405E-11	2.322771E-11
1.001100E+1	2.200000E+0	7.009930E-11	8.269530E-11	9.294580E-11	9.684380E-11	9.980400E-11	1.034600E-10	1.065400E-10	1.100690E-10	1.159020E-10	1.223730E-10	1.887562E-11	1.866560E-11	1.286760E-11	9.722760E-12	8.311071E-12	8.185418E-12	9.048945E-12	1.102711E-11	1.578777E-11	2.216487E-11
1.001100E+1	2.100000E+0	6.789740E-11	7.997100E-11	9.010710E-11	9.405430E-11	9.705580E-11	1.007190E-10	1.037860E-10	1.073900E-10	1.131650E-10	1.193850E-10	1.806425E-11	1.809210E-11	1.269850E-11	9.685836E-12	8.290031E-12	8.120085E-12	9.034096E-12	1.087757E-11	1.560307E-11	2.170030E-11
1.001100E+1	2.000000E+0	6.643570E-11	7.770480E-11	8.705690E-11	9.061730E-11	9.335790E-11	9.682370E-11	9.970120E-11	1.031090E-10	1.085390E-10	1.145280E-10	1.690942E-11	1.683175E-11	1.170601E-11	8.925027E-12	7.691035E-12	7.679735E-12	8.640235E-12	1.043751E-11	1.499900E-11	2.100782E-11
1.001100E+1	1.900000E+0	6.547710E-11	7.651380E-11	8.570110E-11	8.909750E-11	9.159610E-11	9.477370E-11	9.739060E-11	1.003780E-10	1.053380E-10	1.109180E-10	1.646187E-11	1.644316E-11	1.130191E-11	8.462412E-12	7.160604E-12	7.057161E-12	7.928415E-12	9.681873E-12	1.397436E-11	1.981972E-11
1.001100E+1	1.800000E+0	6.428620E-11	7.519870E-11	8.446650E-11	8.790760E-11	9.041880E-11	9.353990E-11	9.606300E-11	9.890940E-11	1.036970E-10	1.090250E-10	1.609263E-11	1.631128E-11	1.130008E-11	8.427795E-12	7.083796E-12	6.936004E-12	7.683778E-12	9.387977E-12	1.337108E-11	1.901615E-11
1.001100E+1	1.700000E+0	6.287750E-11	7.354100E-11	8.286990E-11	8.640200E-11	8.889480E-11	9.200300E-11	9.444160E-11	9.751030E-11	1.022840E-10	1.073880E-10	1.549744E-11	1.604581E-11	1.131369E-11	8.465770E-12	7.090162E-12	6.863262E-12	7.578322E-12	9.251199E-12	1.324511E-11	1.853312E-11
1.001100E+1	1.600000E+0	6.158320E-11	7.183090E-11	8.109610E-11	8.469300E-11	8.716790E-11	9.021640E-11	9.285590E-11	9.569510E-11	1.005240E-10	1.056200E-10	1.472392E-11	1.558070E-11	1.116639E-11	8.373380E-12	7.021025E-12	6.794070E-12	7.695332E-12	9.213384E-12	1.316108E-11	1.836377E-11
1.001100E+1	1.500000E+0	6.043010E-11	7.032620E-11	7.970970E-11	8.330460E-11	8.569840E-11	8.860190E-11	9.105900E-11	9.393380E-11	9.870490E-11	1.037420E-10	1.398268E-11	1.525551E-11	1.111618E-11	8.254237E-12	6.838697E-12	6.591004E-12	7.367044E-12	8.982164E-12	1.282916E-11	1.793756E-11
1.001100E+1	1.400000E+0	5.919880E-11	6.852810E-11	7.839740E-11	8.227000E-11	8.472460E-11	8.754060E-11	8.990640E-11	9.257840E-11	9.719160E-11	1.021770E-10	1.309205E-11	1.498619E-11	1.144077E-11	8.448501E-12	6.862602E-12	6.469704E-12	7.192912E-12	8.703579E-12	1.254961E-11	1.752185E-11
1.001100E+1	1.300000E+0	5.789810E-11	6.616010E-11	7.638890E-11	8.092540E-11	8.363630E-11	8.653310E-11	8.876760E-11	9.141330E-11	9.587130E-11	1.005920E-10	1.181401E-11	1.431545E-11	1.207254E-11	9.046542E-12	7.164073E-12	6.494564E-12	7.020770E-12	8.493590E-12	1.213015E-11	1.697976E-11
1.001100E+1	1.200000E+0	5.677160E-11	6.334220E-11	7.297830E-11	7.864380E-11	8.210940E-11	8.528950E-11	8.766440E-11	9.016090E-11	9.437630E-11	9.890340E-11	1.010432E-11	1.261930E-11	1.249462E-11	1.010621E-11	7.959275E-12	6.820450E-12	7.158646E-12	8.361396E-12	1.178622E-11	1.662596E-11
1.001100E+1	1.100000E+0	5.599800E-11	6.111640E-11	6.819330E-11	7.393380E-11	7.869990E-11	8.299160E-11	8.564020E-11	8.826480E-11	9.244440E-11	9.696350E-11	8.319761E-12	1.006801E-11	1.117578E-11	1.080148E-11	9.351085E-12	7.740803E-12	7.641809E-12	8.477356E-12	1.164218E-11	1.637577E-11
1.001100E+1	1.000000E+0	5.553970E-11	5.988220E-11	6.470320E-11	6.862740E-11	7.289750E-11	7.831480E-11	8.193520E-11	8.505330E-11	8.954380E-11	9.413440E-11	7.027868E-12	7.878965E-12	8.387306E-12	8.989803E-12	9.289046E-12	8.981591E-12	8.851673E-12	9.282266E-12	1.194673E-11	1.636320E-11
1.001100E+1	9.000000E-1	5.516270E-11	5.908600E-11	6.277900E-11	6.527880E-11	6.809770E-11	7.229750E-11	7.584950E-11	7.950720E-11	8.479970E-11	8.970390E-11	6.192019E-12	6.455706E-12	6.174766E-12	6.420581E-12	7.037099E-12	7.977562E-12	8.842489E-12	9.913411E-12	1.275086E-11	1.698947E-11
1.001100E+1	8.000000E-1	5.486250E-11	5.854470E-11	6.168200E-11	6.355940E-11	6.552280E-11	6.839110E-11	7.083820E-11	7.386150E-11	7.860290E-11	8.348130E-11	5.712946E-12	5.683359E-12	4.960167E-12	4.871430E-12	5.201311E-12	6.048962E-12	7.107780E-12	8.601179E-12	1.198365E-11	1.648145E-11
1.001100E+1	7.000000E-1	5.459430E-11	5.811920E-11	6.099660E-11	6.256600E-11	6.412020E-11	6.636790E-11	6.834710E-11	7.064010E-11	7.435990E-11	7.871880E-11	5.412685E-12	5.237407E-12	4.340720E-12	4.087481E-12	4.226423E-12	4.874351E-12	5.719042E-12	7.139691E-12	1.046842E-11	1.497298E-11
1.001100E+1	6.000000E-1	5.436480E-11	5.778400E-11	6.045520E-11	6.185180E-11	6.323620E-11	6.518620E-11	6.686640E-11	6.879750E-11	7.202930E-11	7.577580E-11	5.216844E-12	4.971268E-12	3.967884E-12	3.635258E-12	3.710761E-12	4.256782E-12	5.020813E-12	6.347959E-12	9.458976E-12	1.373595E-11
1.001100E+1	5.000000E-1	5.415480E-11	5.749320E-11	6.005060E-11	6.135080E-11	6.263120E-11	6.439060E-11	6.586490E-11	6.753640E-11	7.057340E-11	7.387830E-11	5.069642E-12	4.778945E-12	3.733290E-12	3.368451E-12	3.406775E-12	3.883962E-12	4.580065E-12	5.744666E-12	8.801587E-12	1.292959E-11
